group,barrel,bullet,land,scan_id,unique_id
Group 1,KC,Bullet 2,Land 1,Group 1-KC-Bullet 2-Land 1,Land CA
Group 1,KC,Bullet 2,Land 2,Group 1-KC-Bullet 2-Land 2,Land CB
Group 1,KC,Bullet 2,Land 3,Group 1-KC-Bullet 2-Land 3,Land CC
Group 1,KC,Bullet 2,Land 4,Group 1-KC-Bullet 2-Land 4,land CD
Group 1,KC,Bullet 2,Land 5,Group 1-KC-Bullet 2-Land 5,Land CD
Group 1,KC,Bullet 2,Land 6,Group 1-KC-Bullet 2-Land 6,Land CE
Group 1,KC,Bullet 3,Land 1,Group 1-KC-Bullet 3-Land 1,Land CE
Group 1,KC,Bullet 3,Land 2,Group 1-KC-Bullet 3-Land 2,Land CF
Group 1,KC,Bullet 3,Land 3,Group 1-KC-Bullet 3-Land 3,Land CA
Group 1,KC,Bullet 3,Land 4,Group 1-KC-Bullet 3-Land 4,Land CB
Group 1,KC,Bullet 3,Land 5,Group 1-KC-Bullet 3-Land 5,Land CC
Group 1,KC,Bullet 3,Land 6,Group 1-KC-Bullet 3-Land 6,Land CD
Group 1,KD,Bullet 1,Land 1,Group 1-KD-Bullet 1-Land 1,Land DA
Group 1,KD,Bullet 1,Land 2,Group 1-KD-Bullet 1-Land 2,Land DB
Group 1,KD,Bullet 1,Land 3,Group 1-KD-Bullet 1-Land 3,Land DC
Group 1,KD,Bullet 1,Land 4,Group 1-KD-Bullet 1-Land 4,Land DD
Group 1,KD,Bullet 1,Land 5,Group 1-KD-Bullet 1-Land 5,Land DE
Group 1,KD,Bullet 1,Land 6,Group 1-KD-Bullet 1-Land 6,Land DF
Group 1,KD,Bullet 2,Land 1,Group 1-KD-Bullet 2-Land 1,Land DC
Group 1,KD,Bullet 2,Land 2,Group 1-KD-Bullet 2-Land 2,Land DD
Group 1,KD,Bullet 2,Land 3,Group 1-KD-Bullet 2-Land 3,Land DE
Group 1,KD,Bullet 2,Land 4,Group 1-KD-Bullet 2-Land 4,Land DF
Group 1,KD,Bullet 2,Land 5,Group 1-KD-Bullet 2-Land 5,Land DA
Group 1,KD,Bullet 2,Land 6,Group 1-KD-Bullet 2-Land 6,Land DB
Group 1,KD,Bullet 3,Land 1,Group 1-KD-Bullet 3-Land 1,Land DD
Group 1,KD,Bullet 3,Land 2,Group 1-KD-Bullet 3-Land 2,Land DE
Group 1,KD,Bullet 3,Land 3,Group 1-KD-Bullet 3-Land 3,Land DF
Group 1,KD,Bullet 3,Land 4,Group 1-KD-Bullet 3-Land 4,Land DA
Group 1,KD,Bullet 3,Land 5,Group 1-KD-Bullet 3-Land 5,Land DB
Group 1,KD,Bullet 3,Land 6,Group 1-KD-Bullet 3-Land 6,Land DC
Group 1,KE,Bullet 1,Land 1,Group 1-KE-Bullet 1-Land 1,Land EA
Group 1,KE,Bullet 1,Land 2,Group 1-KE-Bullet 1-Land 2,Land EB
Group 1,KE,Bullet 1,Land 3,Group 1-KE-Bullet 1-Land 3,Land EC
Group 1,KE,Bullet 1,Land 4,Group 1-KE-Bullet 1-Land 4,Land ED
Group 1,KE,Bullet 1,Land 5,Group 1-KE-Bullet 1-Land 5,Land EE
Group 1,KE,Bullet 1,Land 6,Group 1-KE-Bullet 1-Land 6,Land EF
Group 1,KE,Bullet 2,Land 1,Group 1-KE-Bullet 2-Land 1,Land ED
Group 1,KE,Bullet 2,Land 2,Group 1-KE-Bullet 2-Land 2,Land EE
Group 1,KE,Bullet 2,Land 3,Group 1-KE-Bullet 2-Land 3,Land EF
Group 1,KE,Bullet 2,Land 4,Group 1-KE-Bullet 2-Land 4,Land EA
Group 1,KE,Bullet 2,Land 5,Group 1-KE-Bullet 2-Land 5,Land EB
Group 1,KE,Bullet 2,Land 6,Group 1-KE-Bullet 2-Land 6,Land EC
Group 1,Unknowns,U10,Land 1,Group 1-Unknowns-U10-Land 1,Land BA
Group 1,Unknowns,U10,Land 2,Group 1-Unknowns-U10-Land 2,Land BB
Group 1,Unknowns,U10,Land 3,Group 1-Unknowns-U10-Land 3,Land BC
Group 1,Unknowns,U10,Land 4,Group 1-Unknowns-U10-Land 4,Land BD
Group 1,Unknowns,U10,Land 5,Group 1-Unknowns-U10-Land 5,Land BE
Group 1,Unknowns,U10,Land 6,Group 1-Unknowns-U10-Land 6,Land BF
Group 1,Unknowns,U15,Land 1,Group 1-Unknowns-U15-Land 1,Land FE
Group 1,Unknowns,U15,Land 2,Group 1-Unknowns-U15-Land 2,Land FF
Group 1,Unknowns,U15,Land 3,Group 1-Unknowns-U15-Land 3,Land FA
Group 1,Unknowns,U15,Land 4,Group 1-Unknowns-U15-Land 4,Land FB
Group 1,Unknowns,U15,Land 5,Group 1-Unknowns-U15-Land 5,Land FC
Group 1,Unknowns,U15,Land 6,Group 1-Unknowns-U15-Land 6,Land FD
Group 1,Unknowns,U28,Land 1,Group 1-Unknowns-U28-Land 1,Land KA
Group 1,Unknowns,U28,Land 2,Group 1-Unknowns-U28-Land 2,Land KB
Group 1,Unknowns,U28,Land 3,Group 1-Unknowns-U28-Land 3,Land KC
Group 1,Unknowns,U28,Land 4,Group 1-Unknowns-U28-Land 4,Land KD
Group 1,Unknowns,U28,Land 5,Group 1-Unknowns-U28-Land 5,Land KE
Group 1,Unknowns,U28,Land 6,Group 1-Unknowns-U28-Land 6,Land KF
Group 1,Unknowns,U36,Land 1,Group 1-Unknowns-U36-Land 1,Land AE
Group 1,Unknowns,U36,Land 2,Group 1-Unknowns-U36-Land 2,Land AF
Group 1,Unknowns,U36,Land 3,Group 1-Unknowns-U36-Land 3,Land AA
Group 1,Unknowns,U36,Land 4,Group 1-Unknowns-U36-Land 4,Land AB
Group 1,Unknowns,U36,Land 5,Group 1-Unknowns-U36-Land 5,Land AC
Group 1,Unknowns,U36,Land 6,Group 1-Unknowns-U36-Land 6,Land AD
Group 1,Unknowns,U37,Land 1,Group 1-Unknowns-U37-Land 1,Land KA
Group 1,Unknowns,U37,Land 2,Group 1-Unknowns-U37-Land 2,Land KB
Group 1,Unknowns,U37,Land 3,Group 1-Unknowns-U37-Land 3,Land KC
Group 1,Unknowns,U37,Land 4,Group 1-Unknowns-U37-Land 4,Land KD
Group 1,Unknowns,U37,Land 5,Group 1-Unknowns-U37-Land 5,Land KE
Group 1,Unknowns,U37,Land 6,Group 1-Unknowns-U37-Land 6,Land KF
Group 1,Unknowns,U40,Land 1,Group 1-Unknowns-U40-Land 1,Land AB
Group 1,Unknowns,U40,Land 2,Group 1-Unknowns-U40-Land 2,Land AC
Group 1,Unknowns,U40,Land 3,Group 1-Unknowns-U40-Land 3,Land AD
Group 1,Unknowns,U40,Land 4,Group 1-Unknowns-U40-Land 4,Land AE
Group 1,Unknowns,U40,Land 5,Group 1-Unknowns-U40-Land 5,Land AF
Group 1,Unknowns,U40,Land 6,Group 1-Unknowns-U40-Land 6,Land AA
Group 1,Unknowns,U42,Land 1,Group 1-Unknowns-U42-Land 1,Land BC
Group 1,Unknowns,U42,Land 2,Group 1-Unknowns-U42-Land 2,Land BD
Group 1,Unknowns,U42,Land 3,Group 1-Unknowns-U42-Land 3,Land BE
Group 1,Unknowns,U42,Land 4,Group 1-Unknowns-U42-Land 4,Land BF
Group 1,Unknowns,U42,Land 5,Group 1-Unknowns-U42-Land 5,Land BA
Group 1,Unknowns,U42,Land 6,Group 1-Unknowns-U42-Land 6,Land BB
Group 1,Unknowns,U77,Land 1,Group 1-Unknowns-U77-Land 1,Land EC
Group 1,Unknowns,U77,Land 2,Group 1-Unknowns-U77-Land 2,Land ED
Group 1,Unknowns,U77,Land 3,Group 1-Unknowns-U77-Land 3,Land EE
Group 1,Unknowns,U77,Land 4,Group 1-Unknowns-U77-Land 4,Land EF
Group 1,Unknowns,U77,Land 5,Group 1-Unknowns-U77-Land 5,Land EA
Group 1,Unknowns,U77,Land 6,Group 1-Unknowns-U77-Land 6,Land EB
Group 1,KE,Bullet 3,Land 1,Group 1-KE-Bullet 3-Land 1,Land ED
Group 1,KE,Bullet 3,Land 2,Group 1-KE-Bullet 3-Land 2,Land EE
Group 1,KE,Bullet 3,Land 3,Group 1-KE-Bullet 3-Land 3,Land EF
Group 1,KE,Bullet 3,Land 4,Group 1-KE-Bullet 3-Land 4,Land EA
Group 1,KE,Bullet 3,Land 5,Group 1-KE-Bullet 3-Land 5,Land EB
Group 1,KE,Bullet 3,Land 6,Group 1-KE-Bullet 3-Land 6,Land EC
Group 2,Unknowns,U23,Land 1,Group 2-Unknowns-U23-Land 1,Land ED
Group 2,Unknowns,U23,Land 2,Group 2-Unknowns-U23-Land 2,Land EE
Group 2,Unknowns,U23,Land 3,Group 2-Unknowns-U23-Land 3,Land EF
Group 2,Unknowns,U23,Land 4,Group 2-Unknowns-U23-Land 4,Land EA
Group 2,Unknowns,U23,Land 5,Group 2-Unknowns-U23-Land 5,Land EB
Group 2,Unknowns,U23,Land 6,Group 2-Unknowns-U23-Land 6,Land EC
Group 2,Unknowns,U34,Land 1,Group 2-Unknowns-U34-Land 1,Land LA
Group 2,Unknowns,U34,Land 2,Group 2-Unknowns-U34-Land 2,Land LB
Group 2,Unknowns,U34,Land 3,Group 2-Unknowns-U34-Land 3,Land LC
Group 2,Unknowns,U34,Land 4,Group 2-Unknowns-U34-Land 4,Land LD
Group 2,Unknowns,U34,Land 5,Group 2-Unknowns-U34-Land 5,Land LE
Group 2,Unknowns,U34,Land 6,Group 2-Unknowns-U34-Land 6,Land LF
Group 2,Unknowns,U41,Land 1,Group 2-Unknowns-U41-Land 1,Land FA
Group 2,Unknowns,U41,Land 2,Group 2-Unknowns-U41-Land 2,Land FB
Group 2,Unknowns,U41,Land 3,Group 2-Unknowns-U41-Land 3,Land FC
Group 2,Unknowns,U41,Land 4,Group 2-Unknowns-U41-Land 4,Land FD
Group 2,Unknowns,U41,Land 5,Group 2-Unknowns-U41-Land 5,Land FE
Group 2,Unknowns,U41,Land 6,Group 2-Unknowns-U41-Land 6,Land FF
Group 2,Unknowns,U61,Land 1,Group 2-Unknowns-U61-Land 1,Land GB
Group 2,Unknowns,U61,Land 2,Group 2-Unknowns-U61-Land 2,Land GC
Group 2,Unknowns,U61,Land 3,Group 2-Unknowns-U61-Land 3,Land GD
Group 2,Unknowns,U61,Land 4,Group 2-Unknowns-U61-Land 4,Land GE
Group 2,Unknowns,U61,Land 5,Group 2-Unknowns-U61-Land 5,Land GF
Group 2,Unknowns,U61,Land 6,Group 2-Unknowns-U61-Land 6,Land GA
Group 2,Unknowns,U63,Land 1,Group 2-Unknowns-U63-Land 1,Land IF
Group 2,Unknowns,U63,Land 2,Group 2-Unknowns-U63-Land 2,Land IA
Group 2,Unknowns,U63,Land 3,Group 2-Unknowns-U63-Land 3,Land IB
Group 2,Unknowns,U63,Land 4,Group 2-Unknowns-U63-Land 4,Land IC
Group 2,Unknowns,U63,Land 5,Group 2-Unknowns-U63-Land 5,Land ID
Group 2,Unknowns,U63,Land 6,Group 2-Unknowns-U63-Land 6,Land IE
Group 2,Unknowns,U66,Land 1,Group 2-Unknowns-U66-Land 1,Land AE
Group 2,Unknowns,U66,Land 2,Group 2-Unknowns-U66-Land 2,Land AF
Group 2,Unknowns,U66,Land 3,Group 2-Unknowns-U66-Land 3,Land AA
Group 2,Unknowns,U66,Land 4,Group 2-Unknowns-U66-Land 4,Land AB
Group 2,Unknowns,U66,Land 5,Group 2-Unknowns-U66-Land 5,Land AC
Group 2,Unknowns,U66,Land 6,Group 2-Unknowns-U66-Land 6,Land AD
Group 2,Unknowns,U73,Land 1,Group 2-Unknowns-U73-Land 1,Land LA
Group 2,Unknowns,U73,Land 2,Group 2-Unknowns-U73-Land 2,Land LB
Group 2,Unknowns,U73,Land 3,Group 2-Unknowns-U73-Land 3,Land LC
Group 2,Unknowns,U73,Land 4,Group 2-Unknowns-U73-Land 4,Land LD
Group 2,Unknowns,U73,Land 5,Group 2-Unknowns-U73-Land 5,Land LE
Group 2,Unknowns,U73,Land 6,Group 2-Unknowns-U73-Land 6,Land LF
Group 2,Unknowns,U98,Land 1,Group 2-Unknowns-U98-Land 1,Land GB
Group 2,Unknowns,U98,Land 2,Group 2-Unknowns-U98-Land 2,Land GC
Group 2,Unknowns,U98,Land 3,Group 2-Unknowns-U98-Land 3,Land GD
Group 2,Unknowns,U98,Land 4,Group 2-Unknowns-U98-Land 4,Land GE
Group 2,Unknowns,U98,Land 5,Group 2-Unknowns-U98-Land 5,Land GF
Group 2,Unknowns,U98,Land 6,Group 2-Unknowns-U98-Land 6,Land GA
Group 2,KC,Bullet 1,Land 1,Group 2-KC-Bullet 1-Land 1,Land CE
Group 2,KC,Bullet 1,Land 2,Group 2-KC-Bullet 1-Land 2,Land CF
Group 2,KC,Bullet 1,Land 3,Group 2-KC-Bullet 1-Land 3,Land CA
Group 2,KC,Bullet 1,Land 4,Group 2-KC-Bullet 1-Land 4,Land CB
Group 2,KC,Bullet 1,Land 5,Group 2-KC-Bullet 1-Land 5,Land CC
Group 2,KC,Bullet 1,Land 6,Group 2-KC-Bullet 1-Land 6,Land CD
Group 2,KC,Bullet 2,Land 1,Group 2-KC-Bullet 2-Land 1,Land CF
Group 2,KC,Bullet 2,Land 2,Group 2-KC-Bullet 2-Land 2,Land CA
Group 2,KC,Bullet 2,Land 3,Group 2-KC-Bullet 2-Land 3,Land CB
Group 2,KC,Bullet 2,Land 4,Group 2-KC-Bullet 2-Land 4,Land CC
Group 2,KC,Bullet 2,Land 5,Group 2-KC-Bullet 2-Land 5,Land CD
Group 2,KC,Bullet 2,Land 6,Group 2-KC-Bullet 2-Land 6,Land CE
Group 2,KC,Bullet 3,Land 1,Group 2-KC-Bullet 3-Land 1,Land CB
Group 2,KC,Bullet 3,Land 2,Group 2-KC-Bullet 3-Land 2,Land CC
Group 2,KC,Bullet 3,Land 3,Group 2-KC-Bullet 3-Land 3,Land CD
Group 2,KC,Bullet 3,Land 4,Group 2-KC-Bullet 3-Land 4,Land CE
Group 2,KC,Bullet 3,Land 5,Group 2-KC-Bullet 3-Land 5,Land CF
Group 2,KC,Bullet 3,Land 6,Group 2-KC-Bullet 3-Land 6,Land CA
Group 2,KD,Bullet 1,Land 1,Group 2-KD-Bullet 1-Land 1,Land DE
Group 2,KD,Bullet 1,Land 2,Group 2-KD-Bullet 1-Land 2,Land DF
Group 2,KD,Bullet 1,Land 3,Group 2-KD-Bullet 1-Land 3,Land DA
Group 2,KD,Bullet 1,Land 4,Group 2-KD-Bullet 1-Land 4,Land DB
Group 2,KD,Bullet 1,Land 5,Group 2-KD-Bullet 1-Land 5,Land DC
Group 2,KD,Bullet 1,Land 6,Group 2-KD-Bullet 1-Land 6,Land DD
Group 2,KD,Bullet 2,Land 1,Group 2-KD-Bullet 2-Land 1,Land DB
Group 2,KD,Bullet 2,Land 2,Group 2-KD-Bullet 2-Land 2,Land DC
Group 2,KD,Bullet 2,Land 3,Group 2-KD-Bullet 2-Land 3,Land DD
Group 2,KD,Bullet 2,Land 4,Group 2-KD-Bullet 2-Land 4,Land DE
Group 2,KD,Bullet 2,Land 5,Group 2-KD-Bullet 2-Land 5,Land DF
Group 2,KD,Bullet 2,Land 6,Group 2-KD-Bullet 2-Land 6,Land DA
Group 2,KD,Bullet 3,Land 1,Group 2-KD-Bullet 3-Land 1,Land DC
Group 2,KD,Bullet 3,Land 2,Group 2-KD-Bullet 3-Land 2,Land DD
Group 2,KD,Bullet 3,Land 3,Group 2-KD-Bullet 3-Land 3,Land DE
Group 2,KD,Bullet 3,Land 4,Group 2-KD-Bullet 3-Land 4,Land DF
Group 2,KD,Bullet 3,Land 5,Group 2-KD-Bullet 3-Land 5,Land DA
Group 2,KD,Bullet 3,Land 6,Group 2-KD-Bullet 3-Land 6,Land DB
Group 2,KE,Bullet 1,Land 1,Group 2-KE-Bullet 1-Land 1,Land ED
Group 2,KE,Bullet 1,Land 2,Group 2-KE-Bullet 1-Land 2,Land EE
Group 2,KE,Bullet 1,Land 3,Group 2-KE-Bullet 1-Land 3,Land EF
Group 2,KE,Bullet 1,Land 4,Group 2-KE-Bullet 1-Land 4,Land EA
Group 2,KE,Bullet 1,Land 5,Group 2-KE-Bullet 1-Land 5,Land EB
Group 2,KE,Bullet 1,Land 6,Group 2-KE-Bullet 1-Land 6,Land EC
Group 2,KE,Bullet 2,Land 1,Group 2-KE-Bullet 2-Land 1,Land EF
Group 2,KE,Bullet 2,Land 2,Group 2-KE-Bullet 2-Land 2,Land EA
Group 2,KE,Bullet 2,Land 3,Group 2-KE-Bullet 2-Land 3,Land EB
Group 2,KE,Bullet 2,Land 4,Group 2-KE-Bullet 2-Land 4,Land EC
Group 2,KE,Bullet 2,Land 5,Group 2-KE-Bullet 2-Land 5,Land ED
Group 2,KE,Bullet 2,Land 6,Group 2-KE-Bullet 2-Land 6,Land EE
Group 2,KE,Bullet 3,Land 1,Group 2-KE-Bullet 3-Land 1,Land EE
Group 2,KE,Bullet 3,Land 2,Group 2-KE-Bullet 3-Land 2,Land EF
Group 2,KE,Bullet 3,Land 3,Group 2-KE-Bullet 3-Land 3,Land EA
Group 2,KE,Bullet 3,Land 4,Group 2-KE-Bullet 3-Land 4,Land EB
Group 2,KE,Bullet 3,Land 5,Group 2-KE-Bullet 3-Land 5,Land EC
Group 2,KE,Bullet 3,Land 6,Group 2-KE-Bullet 3-Land 6,Land ED
Group 2,KF,Bullet 1,Land 1,Group 2-KF-Bullet 1-Land 1,Land FA
Group 2,KF,Bullet 1,Land 2,Group 2-KF-Bullet 1-Land 2,Land FB
Group 2,KF,Bullet 1,Land 3,Group 2-KF-Bullet 1-Land 3,Land FC
Group 2,KF,Bullet 1,Land 4,Group 2-KF-Bullet 1-Land 4,Land FD
Group 2,KF,Bullet 1,Land 5,Group 2-KF-Bullet 1-Land 5,Land FE
Group 2,KF,Bullet 1,Land 6,Group 2-KF-Bullet 1-Land 6,Land FF
Group 2,KF,Bullet 2,Land 1,Group 2-KF-Bullet 2-Land 1,Land FF
Group 2,KF,Bullet 2,Land 2,Group 2-KF-Bullet 2-Land 2,Land FA
Group 2,KF,Bullet 2,Land 3,Group 2-KF-Bullet 2-Land 3,Land FB
Group 2,KF,Bullet 2,Land 4,Group 2-KF-Bullet 2-Land 4,land FC
Group 2,KF,Bullet 2,Land 5,Group 2-KF-Bullet 2-Land 5,Land FD
Group 2,KF,Bullet 2,Land 6,Group 2-KF-Bullet 2-Land 6,Land FE
Group 2,KF,Bullet 3,Land 1,Group 2-KF-Bullet 3-Land 1,Land FA
Group 2,KF,Bullet 3,Land 2,Group 2-KF-Bullet 3-Land 2,Land FB
Group 2,KF,Bullet 3,Land 3,Group 2-KF-Bullet 3-Land 3,Land FC
Group 2,KF,Bullet 3,Land 4,Group 2-KF-Bullet 3-Land 4,Land FD
Group 2,KF,Bullet 3,Land 5,Group 2-KF-Bullet 3-Land 5,Land FE
Group 2,KF,Bullet 3,Land 6,Group 2-KF-Bullet 3-Land 6,Land FF
Group 2,KG,Bullet 1,Land 1,Group 2-KG-Bullet 1-Land 1,Land GA
Group 2,KG,Bullet 1,Land 2,Group 2-KG-Bullet 1-Land 2,Land GB
Group 2,KG,Bullet 1,Land 3,Group 2-KG-Bullet 1-Land 3,Land GC
Group 2,KG,Bullet 1,Land 4,Group 2-KG-Bullet 1-Land 4,Land GD
Group 2,KG,Bullet 1,Land 5,Group 2-KG-Bullet 1-Land 5,Land GE
Group 2,KG,Bullet 1,Land 6,Group 2-KG-Bullet 1-Land 6,Land GF
Group 2,KG,Bullet 2,Land 1,Group 2-KG-Bullet 2-Land 1,Land GC
Group 2,KG,Bullet 2,Land 2,Group 2-KG-Bullet 2-Land 2,Land GD
Group 2,KG,Bullet 2,Land 3,Group 2-KG-Bullet 2-Land 3,Land GE
Group 2,KG,Bullet 2,Land 4,Group 2-KG-Bullet 2-Land 4,Land GF
Group 2,KG,Bullet 2,Land 5,Group 2-KG-Bullet 2-Land 5,Land GA
Group 2,KG,Bullet 2,Land 6,Group 2-KG-Bullet 2-Land 6,Land GB
Group 2,KG,Bullet 3,Land 1,Group 2-KG-Bullet 3-Land 1,Land GC
Group 2,KG,Bullet 3,Land 2,Group 2-KG-Bullet 3-Land 2,Land GD
Group 2,KG,Bullet 3,Land 3,Group 2-KG-Bullet 3-Land 3,Land GE
Group 2,KG,Bullet 3,Land 4,Group 2-KG-Bullet 3-Land 4,Land GF
Group 2,KG,Bullet 3,Land 5,Group 2-KG-Bullet 3-Land 5,Land GA
Group 2,KG,Bullet 3,Land 6,Group 2-KG-Bullet 3-Land 6,Land GB
Group 3,Unknowns,U14,Land 1,Group 3-Unknowns-U14-Land 1,Land MA
Group 3,Unknowns,U14,Land 2,Group 3-Unknowns-U14-Land 2,Land MB
Group 3,Unknowns,U14,Land 3,Group 3-Unknowns-U14-Land 3,Land MC
Group 3,Unknowns,U14,Land 4,Group 3-Unknowns-U14-Land 4,Land MD
Group 3,Unknowns,U14,Land 5,Group 3-Unknowns-U14-Land 5,Land ME
Group 3,Unknowns,U14,Land 6,Group 3-Unknowns-U14-Land 6,Land MF
Group 3,Unknowns,U27,Land 1,Group 3-Unknowns-U27-Land 1,Land FD
Group 3,Unknowns,U27,Land 2,Group 3-Unknowns-U27-Land 2,Land FE
Group 3,Unknowns,U27,Land 3,Group 3-Unknowns-U27-Land 3,Land FF
Group 3,Unknowns,U27,Land 4,Group 3-Unknowns-U27-Land 4,Land FA
Group 3,Unknowns,U27,Land 5,Group 3-Unknowns-U27-Land 5,Land FB
Group 3,Unknowns,U27,Land 6,Group 3-Unknowns-U27-Land 6,Land FC
Group 3,Unknowns,U33,Land 1,Group 3-Unknowns-U33-Land 1,Land GE
Group 3,Unknowns,U33,Land 2,Group 3-Unknowns-U33-Land 2,Land GF
Group 3,Unknowns,U33,Land 3,Group 3-Unknowns-U33-Land 3,Land GA
Group 3,Unknowns,U33,Land 4,Group 3-Unknowns-U33-Land 4,Land GB
Group 3,Unknowns,U33,Land 5,Group 3-Unknowns-U33-Land 5,Land GC
Group 3,Unknowns,U33,Land 6,Group 3-Unknowns-U33-Land 6,Land GD
Group 3,Unknowns,U36,Land 1,Group 3-Unknowns-U36-Land 1,Land GB
Group 3,Unknowns,U36,Land 2,Group 3-Unknowns-U36-Land 2,Land GC
Group 3,Unknowns,U36,Land 3,Group 3-Unknowns-U36-Land 3,Land GD
Group 3,Unknowns,U36,Land 4,Group 3-Unknowns-U36-Land 4,Land GE
Group 3,Unknowns,U36,Land 5,Group 3-Unknowns-U36-Land 5,Land GF
Group 3,Unknowns,U36,Land 6,Group 3-Unknowns-U36-Land 6,Land GA
Group 3,Unknowns,U45,Land 1,Group 3-Unknowns-U45-Land 1,Land MD
Group 3,Unknowns,U45,Land 2,Group 3-Unknowns-U45-Land 2,Land ME
Group 3,Unknowns,U45,Land 3,Group 3-Unknowns-U45-Land 3,Land MF
Group 3,Unknowns,U45,Land 4,Group 3-Unknowns-U45-Land 4,Land MA
Group 3,Unknowns,U45,Land 5,Group 3-Unknowns-U45-Land 5,Land MB
Group 3,Unknowns,U45,Land 6,Group 3-Unknowns-U45-Land 6,Land MC
Group 3,Unknowns,U49,Land 1,Group 3-Unknowns-U49-Land 1,Land ID
Group 3,Unknowns,U49,Land 2,Group 3-Unknowns-U49-Land 2,Land IE
Group 3,Unknowns,U49,Land 3,Group 3-Unknowns-U49-Land 3,Land IF
Group 3,Unknowns,U49,Land 4,Group 3-Unknowns-U49-Land 4,Land IA
Group 3,Unknowns,U49,Land 5,Group 3-Unknowns-U49-Land 5,Land IB
Group 3,Unknowns,U49,Land 6,Group 3-Unknowns-U49-Land 6,Land IC
Group 3,Unknowns,U56,Land 1,Group 3-Unknowns-U56-Land 1,Land JB
Group 3,Unknowns,U56,Land 2,Group 3-Unknowns-U56-Land 2,Land JC
Group 3,Unknowns,U56,Land 3,Group 3-Unknowns-U56-Land 3,Land JD
Group 3,Unknowns,U56,Land 4,Group 3-Unknowns-U56-Land 4,Land JE
Group 3,Unknowns,U56,Land 5,Group 3-Unknowns-U56-Land 5,Land JF
